id,sales
3016159,221.52667100894493
3016160,11.278851773750201
3016161,11.821115835867122
3016162,196.7399009790808
3016163,69.2445147741272
3016164,94.46336289835179
3016165,1.1871413180455592
3016166,10.03498878194127
3016167,5.46707745613065
3016168,0.8608569595921174
3016169,4.569345758594036
3016170,405.332050054354
3016171,1.1572184998248436
3016172,287.8966549301855
3016173,13.299433000843875
3016174,318.1411937983122
3016175,320.85872777906513
3016176,142.2063682717178
3016177,76.7741781049996
3016178,83.77452954553486
3016179,436.3981670993867
3016180,25.606723330593447
3016181,1.8939246069174016
3016182,31.69720881740118
3016183,24.807423383690484
3016184,0.7583911891848192
3016185,114.98120706976229
3016186,16.285748107146425
3016187,15.380781307677418
3016188,9.26735977698835
3016189,62.03839242657492
3016190,11.692816858167456
3016191,140.9154127529235
3016192,285.89391821662406
3016193,6.6245777397398555
3016194,9.485888962268653
3016195,113.9584755672885
3016196,84.9775991157247
3016197,82.99872102436072
3016198,4.786556840964563
3016199,16.015187502708116
3016200,6.96007863138261
3016201,0.813703456712176
3016202,4.586645784055949
3016203,418.8503306670229
3016204,1.1210515184877574
3016205,281.35372074134693
3016206,7.123146450325296
3016207,336.998192710377
3016208,295.8769386011144
3016209,186.86148051668482
3016210,146.7034006949134
3016211,53.2351695760773
3016212,439.91792635277324
3016213,27.87917155979168
3016214,1.8592256104413643
3016215,18.51219669731196
3016216,17.988628002414167
3016217,0.7902452963662479
3016218,114.71289999923457
3016219,5.128997635613089
3016220,12.457866173731986
3016221,8.431148641816316
3016222,43.44007450832552
3016223,4.39827992947288
3016224,206.70144091092791
3016225,252.74041550028986
3016226,6.173425729797095
3016227,9.022004884662541
3016228,193.58162960828307
3016229,45.806848583236686
3016230,190.41302398482955
3016231,5.989351329793116
3016232,12.79379627150898
3016233,3.6892294635531093
3016234,0.8049196908795506
3016235,3.8306570472025037
3016236,420.87639932010757
3016237,0.9011020322217518
3016238,277.0760502135409
3016239,8.05536598412769
3016240,317.7912586173129
3016241,302.58599458013526
3016242,196.93467631361014
3016243,109.16083292554423
3016244,73.66918764651663
3016245,427.56229570329833
3016246,20.660533920890522
3016247,1.6010294733881205
3016248,15.289456500169939
3016249,8.657364965416702
3016250,0.624323864279787
3016251,101.97077103641953
3016252,14.376743064375772
3016253,17.204511125911402
3016254,2.39420017752534
3016255,47.0489141031081
3016256,7.968958642215358
3016257,221.2312213617582
3016258,209.89024919227992
3016259,5.782736204615661
3016260,8.093077348876207
3016261,231.17942190899515
3016262,43.309213764987675
3016263,90.965279184915
3016264,1.170311008468603
3016265,20.905400908423257
3016266,3.4802124223304167
3016267,0.5061606332287292
3016268,2.2193469666667687
3016269,432.8223533730095
3016270,1.0249533046268335
3016271,245.65105893990489
3016272,9.60233914999435
3016273,349.2760367399713
3016274,279.6961424290638
3016275,220.05280189030708
3016276,128.59198974688803
3016277,51.79691839670788
3016278,465.97120761420337
3016279,11.986536902355297
3016280,2.245800401732004
3016281,27.63986262334829
3016282,18.536063805888162
3016283,0.7068111278477347
3016284,131.5288994882302
3016285,1.256075103492024
3016286,0.9869120314303975
3016287,7.889303451984295
3016288,30.741027747349055
3016289,2.744474096754579
3016290,158.76457668328032
3016291,245.53510453998868
3016292,3.7720874637228725
3016293,9.179759459525577
3016294,154.68602093573605
3016295,44.38081015080062
3016296,106.10016971532022
3016297,1.1291210323584275
3016298,5.785319879990345
3016299,7.0025485042872075
3016300,0.7357292919760221
3016301,5.683572458895647
3016302,444.45651602998805
3016303,1.2474365951152204
3016304,329.64713506807357
3016305,12.768944353864441
3016306,333.6686233980957
3016307,347.4593969018488
3016308,207.32042157155627
3016309,120.74195379240786
3016310,111.84111197405328
3016311,497.69686742258125
3016312,30.342987584498974
3016313,2.227502161251129
3016314,23.583028267197196
3016315,29.819681788904123
3016316,0.7389451044966008
3016317,101.2128786685905
3016318,15.729024537819042
3016319,16.27782567077473
3016320,8.695942318490186
3016321,56.92393842720792
3016322,13.452270117341177
3016323,167.56545543956753
3016324,264.18382399917436
3016325,12.012772697234034
3016326,8.38376579203615
3016327,170.1787126228037
3016328,62.958445902599415
3016329,101.04167645967482
3016330,1.198634588559332
3016331,7.406002346241279
3016332,4.245902601754348
3016333,0.8276362138073169
3016334,5.34728646179178
3016335,453.9564382689892
3016336,1.2221714026919512
3016337,302.02017078584345
3016338,9.386939231084343
3016339,336.08689450485235
3016340,361.6170562821277
3016341,178.19755693422343
3016342,116.17831985247349
3016343,94.59982629900823
3016344,488.1277157421791
3016345,26.396171244501932
3016346,2.1447832731407424
3016347,20.07635601468536
3016348,19.591294181559086
3016349,0.8380721718648716
3016350,101.85034132440674
3016351,13.085207548370073
3016352,29.898449482447045
3016353,6.055689944577512
3016354,58.497488503201716
3016355,10.557088194601917
3016356,193.82000473508202
3016357,188.27848902944905
3016358,8.93487201128615
3016359,9.720564811101141
3016360,190.7700024676846
3016361,50.75316962744116
3016362,107.31934977051361
3016363,1.2371429396174463
3016364,15.441209959796783
3016365,5.903324078909767
3016366,0.5565979229966247
3016367,4.529217665185758
3016368,475.2591060648176
3016369,1.0743067747190662
3016370,277.8036014060542
3016371,15.5103952589831
3016372,363.9066746233826
3016373,371.10189536810935
3016374,256.6178518543618
3016375,125.64484474875171
3016376,52.01137690170334
3016377,472.4666126100332
3016378,10.201384255088922
3016379,0.641476618074537
3016380,16.38852397928514
3016381,17.49709182990726
3016382,0.5960524956250484
3016383,113.81921670486179
3016384,1.206571466494378
3016385,6.76050173737235
3016386,1.7948528395265495
3016387,52.42936349055768
3016388,4.79873886687604
3016389,229.3172122780923
3016390,238.31969524343788
3016391,3.83349197825514
3016392,3.745736783517706
3016393,172.17099862480205
3016394,96.71750178752019
3016395,76.08013820481943
3016396,2.2218307883614434
3016397,1.023955294672908
3016398,9.045742922887055
3016399,0.8705479336983672
3016400,9.899262386974936
3016401,372.18967255885923
3016402,0.9825056178161838
3016403,247.42685072874306
3016404,16.13112506753178
3016405,277.9150494231876
3016406,274.37401528624474
3016407,195.76414802106717
3016408,118.75833859766236
3016409,96.65992866214492
3016410,363.24574884076253
3016411,35.69417182577447
3016412,3.3853362879560547
3016413,44.68034656196423
3016414,40.404071257398456
3016415,0.533796526698042
3016416,91.46917736486611
3016417,15.938989572863727
3016418,15.846699693229155
3016419,22.359894232894607
3016420,100.12782131351926
3016421,15.197713190069393
3016422,153.40799664966124
3016423,187.24717601220448
3016424,18.53439428070964
3016425,18.032015246446882
3016426,172.1137976076335
3016427,115.32262463146908
3016428,86.68263117836366
3016429,51.85287374099629
3016430,34.99611627068374
3016431,8.787724073921531
3016432,0.9063613896546716
3016433,7.133619050191556
3016434,380.5200210896568
3016435,0.8558841002090949
3016436,261.34687054264236
3016437,17.108809855146873
3016438,282.76386557955436
3016439,274.68714183011843
3016440,192.83873572104218
3016441,112.78653191032956
3016442,91.0441202250027
3016443,383.29526058914075
3016444,39.634096073357284
3016445,1.194931970204861
3016446,32.00082963741866
3016447,34.165477797898106
3016448,0.9709475664436794
3016449,90.8580940722831
3016450,15.283089442901543
3016451,18.259771674377063
3016452,7.966009426866162
3016453,81.82117992949182
3016454,12.676264621256543
3016455,158.51922703564566
3016456,182.05385767492555
3016457,12.022179501257632
3016458,14.5027115375638
3016459,172.66065399516697
3016460,94.60685298864291
3016461,55.21655834848829
3016462,48.92616554150231
3016463,31.962544716612065
3016464,7.868037177573998
3016465,0.905257479559766
3016466,11.200386304221313
3016467,348.4536360063008
3016468,0.7931042922921937
3016469,263.1563019567592
3016470,10.77307677258795
3016471,279.6883926201747
3016472,268.25783866352657
3016473,226.17858492800954
3016474,81.26460465148844
3016475,84.4615227179086
3016476,403.81093018452856
3016477,26.26358370134406
3016478,2.3670041255663894
3016479,22.643562039341873
3016480,18.095386866769203
3016481,0.9958407538866838
3016482,101.66687528313102
3016483,16.926288170586673
3016484,15.268459127953747
3016485,8.651631630587342
3016486,60.00828514023691
3016487,7.92154647548883
3016488,174.05062343211324
3016489,219.7475776996201
3016490,14.10010213111353
3016491,24.82982648085508
3016492,184.80956953646438
3016493,85.18284392149648
3016494,57.252326035447766
3016495,57.56943289606088
3016496,23.495421687223462
3016497,11.342272252445781
3016498,0.8692775693211369
3016499,14.03152886934627
3016500,454.7637067354004
3016501,0.8824701195268267
3016502,323.09615552519625
3016503,17.357392872976313
3016504,341.4367264600156
3016505,314.68698138151103
3016506,249.30246097785405
3016507,145.95502095851458
3016508,107.45493279878208
3016509,488.86266816620406
3016510,36.61665387805455
3016511,1.8058609460141264
3016512,38.460714926556534
3016513,45.509070730702035
3016514,1.8823598313956384
3016515,111.1840481394212
3016516,24.080714868951134
3016517,23.743066599448266
3016518,17.40473692658552
3016519,89.75642581874519
3016520,12.571980559535245
3016521,203.2394321901522
3016522,242.71761423750752
3016523,16.225910970728094
3016524,21.429082253803166
3016525,202.92045146021647
3016526,123.2941172128026
3016527,78.75526719237126
3016528,66.67607739033204
3016529,42.10111179343484
3016530,7.898266402879044
3016531,0.8894805233420043
3016532,10.926897291638053
3016533,339.9348041895894
3016534,1.1710086035479579
3016535,246.3445655678648
3016536,12.726220347739268
3016537,264.6810357136959
3016538,262.60127182386066
3016539,216.31488669006688
3016540,72.25884959122612
3016541,73.23920394292695
3016542,389.66687140806954
3016543,26.934345591411436
3016544,0.8743512092048911
3016545,18.608124357934912
3016546,22.44253917703592
3016547,0.7085611574755082
3016548,102.39940459254836
3016549,17.930783666210594
3016550,8.294254898318428
3016551,3.9756493670760378
3016552,59.283178499683174
3016553,4.973274745925659
3016554,167.91659231170254
3016555,223.68430253876215
3016556,11.332034134524102
3016557,13.649032849876882
3016558,171.29468616801103
3016559,64.3135934858746
3016560,68.99665104792415
3016561,74.93945072806875
3016562,14.264627848347956
3016563,9.90743950138245
3016564,0.8926180058967078
3016565,8.15478183435676
3016566,400.9618862716829
3016567,1.2041276141941815
3016568,306.37571906001125
3016569,19.822264551219305
3016570,296.29678585906566
3016571,315.39441188230296
3016572,226.83557484987904
3016573,147.10969719132157
3016574,113.21660699743738
3016575,383.84639606680713
3016576,38.707357442908446
3016577,1.304410719464955
3016578,36.11044166628003
3016579,37.52046976107329
3016580,1.3269412869986597
3016581,115.06758044152967
3016582,12.01367091154506
3016583,20.826215376534023
3016584,9.507022464158325
3016585,79.67628176766439
3016586,13.742152274915236
3016587,173.78612886058477
3016588,209.85241944930456
3016589,11.974756790205573
3016590,19.542059221171698
3016591,184.81594299567828
3016592,113.92486151337543
3016593,90.36255679278767
3016594,61.826197420351264
3016595,40.13093832356607
3016596,5.893316562041788
3016597,1.0990099735405594
3016598,5.195727832947754
3016599,395.6510903526367
3016600,1.150766675041602
3016601,273.77165532042727
3016602,22.416076956160246
3016603,345.004023023478
3016604,327.3279662086875
3016605,205.4954412746769
3016606,81.27890704979305
3016607,79.83288065009405
3016608,447.8463044782674
3016609,30.796972537479068
3016610,1.7631157864010711
3016611,23.928398626263103
3016612,18.80799146216279
3016613,0.6965688796926085
3016614,80.86637616496407
3016615,11.398003967910542
3016616,8.258476669816979
3016617,10.826389736932306
3016618,57.23774427781712
3016619,8.295016790892094
3016620,187.66338691961118
3016621,205.92567005673746
3016622,4.040440586505676
3016623,7.895006420749302
3016624,165.27083272114447
3016625,56.020830598583395
3016626,180.87324858324916
3016627,1.2510202277074025
3016628,10.371285385693364
3016629,7.387056368977711
3016630,0.9296055895932038
3016631,9.453753476837663
3016632,383.64172563101135
3016633,0.9364368021765066
3016634,253.05839057768978
3016635,24.91605708394485
3016636,290.3616389253059
3016637,294.3807837042086
3016638,244.05374409459174
3016639,78.78323434955607
3016640,90.19531762549421
3016641,397.1567586246505
3016642,40.97778721145086
3016643,1.5774250644165189
3016644,36.01724291347327
3016645,24.09242361617064
3016646,0.5931059924564521
3016647,110.84962036459933
3016648,12.091009080760085
3016649,6.298479797272055
3016650,3.4862624415229146
3016651,72.4355861194638
3016652,7.478890665108446
3016653,184.85688414417606
3016654,235.55787416696194
3016655,9.362178931354848
3016656,15.662470731206207
3016657,188.71761408680098
3016658,75.5965956014351
3016659,80.87264133701717
3016660,56.27137604860093
3016661,14.54876463299221
3016662,5.788990463570375
3016663,0.8916808688404254
3016664,3.9696829207090065
3016665,418.765435870642
3016666,0.9731391324511325
3016667,310.89442478892374
3016668,9.721411255090254
3016669,302.07201605296353
3016670,318.1370936546112
3016671,187.27415009788982
3016672,151.80894075778332
3016673,96.35315596753038
3016674,401.2179658199658
3016675,28.65171366696323
3016676,1.7477928174024584
3016677,21.540442669900404
3016678,23.22677188850401
3016679,1.0428632971010983
3016680,100.53638862147201
3016681,3.0862795655625215
3016682,31.93493138619901
3016683,4.60818220303724
3016684,64.5515347902791
3016685,9.55210315058622
3016686,207.68970890385262
3016687,192.03696289981104
3016688,16.4036763078106
3016689,11.268691026493062
3016690,177.70289124383973
3016691,98.69424756267452
3016692,84.91835249983262
3016693,2.7436639803779705
3016694,30.77520129198607
3016695,9.207051559672198
3016696,0.8709241861150528
3016697,5.415505038535447
3016698,173.3830847487845
3016699,1.1048702357841953
3016700,139.5003822005025
3016701,12.08090034005154
3016702,137.00139414301702
3016703,139.15814772525965
3016704,116.15279458129046
3016705,77.16326958119046
3016706,66.93117129958925
3016707,188.86915619398883
3016708,35.878223679184615
3016709,2.700442515911406
3016710,34.32380719684997
3016711,34.12341228866648
3016712,0.9496304755572359
